Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765883867,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765883868,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765883869,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765883870,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2036.2408999935724,2046.1594499938656,2036.2408999935724,2056.0779999941587,86.0
1765883871,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2057.970700028818,2051.7648000095505,2036.2408999935724,2057.970700028818,86.0
1765883872,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2057.970700028818,2052.2319250012515,2036.2408999935724,2057.970700028818,79.125
1765883873,10,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2057.970700028818,2050.3965750006805,2036.2408999935724,2057.970700028818,77.33333333333333
1765883874,10,,Aggregated,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2057.970700028818,2050.331537502643,2036.2408999935724,2057.970700028818,77.6875
1765883875,10,,Aggregated,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,0,2057.970700028818,2051.1490555557734,2036.2408999935724,2057.970700028818,411.94444444444446
1765883876,10,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2057.970700028818,2050.925495835448,2036.2408999935724,2057.970700028818,576.5833333333334
1765883877,10,,Aggregated,2.285714,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,0,2057.970700028818,2051.06231600279,2036.2408999935724,2057.970700028818,556.0
1765883878,10,,Aggregated,2.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2057.970700028818,2051.2036423091417,2036.2408999935724,2057.970700028818,537.0384615384615
1765883879,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2057.970700028818,2051.3283419366476,2036.2408999935724,2057.970700028818,656.8064516129032
1765883880,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,34,0,2057.970700028818,2051.5897411764054,2036.2408999935724,2057.970700028818,605.6470588235294
1765883881,10,,Aggregated,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2057.970700028818,2051.5681472218907,2036.2408999935724,2057.970700028818,575.5555555555555
1765883882,10,,Aggregated,3.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,37,0,2057.970700028818,2051.7096837834656,2036.2408999935724,2057.970700028818,561.6756756756756
1765883883,10,,Aggregated,3.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,2057.970700028818,2051.480297499802,2036.2408999935724,2057.970700028818,525.3
1765883884,10,,Aggregated,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,45,0,2057.970700028818,2051.1146177757637,2035.249499953352,2057.970700028818,474.77777777777777
1765883885,10,,Aggregated,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,0,2057.970700028818,2050.606749998659,2027.752700028941,2057.970700028818,596.7608695652174
1765883886,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,0,2057.970700028818,2050.637712764078,2027.752700028941,2057.970700028818,713.5531914893617
1765883887,10,,Aggregated,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,51,0,2057.970700028818,2049.7871647045636,2026.8039999646135,2057.970700028818,663.0784313725491
